ID,Label
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,2
9,0
10,2
11,0
12,2
13,0
14,2
15,0
16,0
17,0
18,2
19,2
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,2
31,0
32,2
33,2
34,0
35,0
36,0
37,0
38,0
39,2
40,0
41,2
42,0
43,0
44,0
45,2
46,0
47,0
48,2
49,0
50,0
51,0
52,2
53,0
54,0
55,0
56,2
57,2
58,0
59,0
60,0
61,2
62,0
63,2
64,0
65,0
66,2
67,0
68,0
69,0
70,2
71,0
72,0
73,0
74,0
75,2
76,0
77,0
78,2
79,0
80,0
81,0
82,2
83,0
84,0
85,2
86,2
87,0
88,2
89,2
90,0
91,0
92,0
93,0
94,2
95,2
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,2
112,2
113,0
114,2
115,0
116,0
117,2
118,2
119,2
120,0
121,2
122,2
123,0
124,0
125,0
126,2
127,2
128,2
129,0
130,0
131,0
132,0
133,0
134,2
135,0
136,2
137,2
138,0
139,2
140,0
141,0
142,0
143,0
144,0
145,2
146,2
147,0
148,2
149,0
150,0
151,2
152,0
153,2
154,0
155,4
156,0
157,2
158,0
159,2
160,0
161,0
162,0
163,0
164,2
165,2
166,2
167,0
168,2
169,2
170,0
171,2
172,0
173,2
174,2
175,2
176,0
177,0
178,0
179,4
180,0
181,0
182,2
183,0
184,0
185,0
186,2
187,0
188,2
189,0
190,2
191,2
192,2
193,0
194,0
195,2
196,2
197,2
198,2
199,0
200,0
201,2
202,0
203,2
204,0
205,0
206,2
207,2
208,2
209,0
210,0
211,0
212,2
213,0
214,0
215,0
216,0
217,0
218,2
219,2
220,2
221,0
222,2
223,2
224,0
225,2
226,2
227,2
228,0
229,4
230,0
231,0
232,2
233,0
234,0
235,0
236,0
237,0
238,2
239,0
240,0
241,0
242,2
243,0
244,0
245,0
246,0
247,0
248,4
249,2
250,2
251,2
252,0
253,2
254,2
255,0
256,0
257,2
258,0
259,0
260,2
261,2
262,2
263,2
264,2
265,2
266,2
267,0
268,0
269,0
270,0
271,2
272,0
273,2
274,2
275,0
276,0
277,2
278,0
279,0
280,2
281,0
282,2
283,2
284,2
285,0
286,2
287,2
288,0
289,2
290,2
291,2
292,2
293,2
294,4
295,0
296,2
297,0
298,2
299,0
300,2
301,2
302,0
303,2
304,2
305,0
306,2
307,0
308,2
309,2
310,0
311,0
312,0
313,0
314,2
315,0
316,2
317,2
318,0
319,2
320,2
321,2
322,0
323,2
324,0
325,2
326,0
327,0
328,2
329,2
330,0
331,2
332,2
333,0
334,0
335,0
336,2
337,2
338,0
339,0
340,0
341,2
342,2
343,0
344,2
345,0
346,0
347,2
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,2
356,2
357,2
358,2
359,0
360,2
361,2
362,0
363,0
364,2
365,2
366,2
367,2
368,2
369,0
370,2
371,0
372,0
373,0
374,0
375,0
376,2
377,2
378,0
379,2
380,0
381,0
382,0
383,0
384,2
385,0
386,0
387,2
388,0
389,0
390,0
391,0
392,0
393,2
394,2
395,2
396,0
397,0
398,2
399,0
400,2
